seed,reference,task,split,weight,loss,interface,source,audit_scope
1,redesign_20260909_acs_source_guard_v1/F_T,public_coverage,validation,person_weighted,0.5049201378753745,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,public_coverage,test,unweighted,0.49967654888865193,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,public_coverage,test,person_weighted,0.5125546111448094,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,commute_over20,validation,unweighted,0.6807789875413123,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,commute_over20,validation,person_weighted,0.6772031480774157,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,commute_over20,test,unweighted,0.6832420528525128,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_T,commute_over20,test,person_weighted,0.6853088123882979,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,income_binary,validation,unweighted,0.30415693126749854,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,income_binary,validation,person_weighted,0.29772978701542324,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,income_binary,test,unweighted,0.27785213215316695,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,income_binary,test,person_weighted,0.2902447288951015,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,civilian_at_work,validation,unweighted,0.3037067979234673,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,civilian_at_work,validation,person_weighted,0.30751828840113393,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,civilian_at_work,test,unweighted,0.2845381569470173,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,civilian_at_work,test,person_weighted,0.2758991739677626,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,same_residence,validation,unweighted,0.5246471327092929,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,same_residence,validation,person_weighted,0.50222114142471,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,same_residence,test,unweighted,0.5317446749962075,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,same_residence,test,person_weighted,0.49830765410900474,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,public_coverage,validation,unweighted,0.4967871569054748,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,public_coverage,validation,person_weighted,0.5089711081636858,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,public_coverage,test,unweighted,0.5074728579299703,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,public_coverage,test,person_weighted,0.5189202446983749,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,commute_over20,validation,unweighted,0.690278746046105,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,commute_over20,validation,person_weighted,0.6899330934185235,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,commute_over20,test,unweighted,0.6922236511489172,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_T,commute_over20,test,person_weighted,0.6919870338891815,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_T/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,income_binary,validation,unweighted,0.2970242478142924,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,income_binary,validation,person_weighted,0.2944947502496276,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,income_binary,test,unweighted,0.28171445150255875,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,income_binary,test,person_weighted,0.2940923488247274,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,civilian_at_work,validation,unweighted,0.2893830972697118,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,civilian_at_work,validation,person_weighted,0.29374115451714794,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,civilian_at_work,test,unweighted,0.2793740038188936,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,civilian_at_work,test,person_weighted,0.2695260645576968,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,same_residence,validation,unweighted,0.5147815807127822,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,same_residence,validation,person_weighted,0.4912066606461078,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,same_residence,test,unweighted,0.5229008675973894,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,same_residence,test,person_weighted,0.49185325444175276,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,public_coverage,validation,unweighted,0.5029664211912886,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,public_coverage,validation,person_weighted,0.513141747388199,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,public_coverage,test,unweighted,0.5098508203584259,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,public_coverage,test,person_weighted,0.5200514846206856,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,commute_over20,validation,unweighted,0.6922657815923384,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,commute_over20,validation,person_weighted,0.687145281190028,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,commute_over20,test,unweighted,0.6890833865110434,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/F_G_J,commute_over20,test,person_weighted,0.6896717593706805,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/F_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,income_binary,validation,unweighted,0.3052517121806575,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,income_binary,validation,person_weighted,0.29843991169413625,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,income_binary,test,unweighted,0.27910168308466815,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,income_binary,test,person_weighted,0.29175144783932316,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,civilian_at_work,validation,unweighted,0.3038545132932231,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,civilian_at_work,validation,person_weighted,0.3072952672970992,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,civilian_at_work,test,unweighted,0.28545277949178616,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,civilian_at_work,test,person_weighted,0.27688065494743475,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,same_residence,validation,unweighted,0.5249943303935724,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,same_residence,validation,person_weighted,0.5025734672426182,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,same_residence,test,unweighted,0.5323060534510394,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,same_residence,test,person_weighted,0.49897288113179006,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,public_coverage,validation,unweighted,0.499402429312298,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,public_coverage,validation,person_weighted,0.511627477669062,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,public_coverage,test,unweighted,0.509933490750528,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,public_coverage,test,person_weighted,0.521404574670737,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,commute_over20,validation,unweighted,0.6906092926412805,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,commute_over20,validation,person_weighted,0.6902468585604461,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,commute_over20,test,unweighted,0.6924371325955436,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260909_acs_source_guard_v1/P_G_J,commute_over20,test,person_weighted,0.6921552148429438,"historical paired F/P, different source training and disclosure",results/redesign_20260909_acs_source_guard_v1/seed_1/P_G_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,income_binary,validation,unweighted,0.29788814100480704,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,income_binary,validation,person_weighted,0.29456225747695375,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,income_binary,test,unweighted,0.2801540934420316,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,income_binary,test,person_weighted,0.29184529289435873,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,civilian_at_work,validation,unweighted,0.2893850788843098,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,civilian_at_work,validation,person_weighted,0.29458808259474994,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,civilian_at_work,test,unweighted,0.2767223267017963,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,civilian_at_work,test,person_weighted,0.2678795140432996,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,same_residence,validation,unweighted,0.5117146990849527,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,same_residence,validation,person_weighted,0.486499410173453,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,same_residence,test,unweighted,0.5179032746723559,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,same_residence,test,person_weighted,0.4891511039902078,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,public_coverage,validation,unweighted,0.49579802255527256,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,public_coverage,validation,person_weighted,0.5038432139591594,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,public_coverage,test,unweighted,0.510236166616668,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,public_coverage,test,person_weighted,0.5201498083187001,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,commute_over20,validation,unweighted,0.6905542170459534,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,commute_over20,validation,person_weighted,0.6854390299688369,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,commute_over20,test,unweighted,0.6892178244185091,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/F_J,commute_over20,test,person_weighted,0.6888868276182277,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/F_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,income_binary,validation,unweighted,0.30538149058795466,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,income_binary,validation,person_weighted,0.2986973582244012,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,income_binary,test,unweighted,0.27885575795166856,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,income_binary,test,person_weighted,0.2913842543006086,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,civilian_at_work,validation,unweighted,0.3041696578277262,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,civilian_at_work,validation,person_weighted,0.3081019434328143,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,civilian_at_work,test,unweighted,0.2859939028128757,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,civilian_at_work,test,person_weighted,0.27728173880852836,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,same_residence,validation,unweighted,0.5248114041856456,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,same_residence,validation,person_weighted,0.5024143482029763,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,same_residence,test,unweighted,0.532279722346595,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,same_residence,test,person_weighted,0.49890995559188356,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,public_coverage,validation,unweighted,0.49944987053767603,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,public_coverage,validation,person_weighted,0.5115927128803743,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,public_coverage,test,unweighted,0.5100285781976521,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,public_coverage,test,person_weighted,0.5210693350594607,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,commute_over20,validation,unweighted,0.6905010304511071,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,commute_over20,validation,person_weighted,0.690156140104991,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,commute_over20,test,unweighted,0.6924188824887555,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
1,redesign_20260908_acs_coalition_v1/P_J,commute_over20,test,person_weighted,0.6920750686772797,"historical paired F/P, different source training and disclosure",results/redesign_20260908_acs_coalition_v1/seed_1/P_J/metrics.json,own historical scope; contextual only
2,E_pca,income_binary,validation,unweighted,0.30820846550334,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,civilian_at_work,validation,unweighted,0.30041956668991476,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,public_coverage,validation,unweighted,0.4849287699398754,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,same_residence,validation,unweighted,0.5053613872615593,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,commute_over20,validation,unweighted,0.6769365625711985,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,income_binary,validation,unweighted,0.3189900177926844,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,civilian_at_work,validation,unweighted,0.3197558542850525,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,public_coverage,validation,unweighted,0.5008880133598959,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,same_residence,validation,unweighted,0.516969393269275,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca_leace,commute_over20,validation,unweighted,0.6791469938249602,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,income_binary,validation,unweighted,0.2917072341414376,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,civilian_at_work,validation,unweighted,0.2836893334048893,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,public_coverage,validation,unweighted,0.47060554896379747,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,same_residence,validation,unweighted,0.5262088319877779,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,B_rich_bank,commute_over20,validation,unweighted,0.6732219261936109,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,income_binary,validation,unweighted,0.28676686700065257,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,civilian_at_work,validation,unweighted,0.2865840639255008,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,public_coverage,validation,unweighted,0.4683581637009078,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,same_residence,validation,unweighted,0.5380557184367608,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,C_tree_bank,commute_over20,validation,unweighted,0.6743933718853116,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,income_binary,validation,person_weighted,0.3128199836508066,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
2,E_pca,civilian_at_work,validation,person_weighted,0.3000727796515312,historical single release,results/redesign_20260908_acs_protection_v1/seed_2/metrics.json,original120; not a matching360 audit
