seed,condition,task,pool,weight,scores,prediction_sha256,selection
1,L025,civilian_at_work,source_validation,unweighted,"{""n"":3010,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3010.0,""support"":[957,2053],""weighted_support"":[957.0,2053.0],""prevalence"":[0.3179401993355482,0.6820598006644518],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.34715990415297154,""log_loss_probability_floor"":1e-12,""accuracy"":0.8827242524916944,""balanced_accuracy"":0.8325836085632514,""observed_balanced_accuracy"":0.8325836085632514,""auroc"":0.868672702129208,""macro_auroc"":0.868672702129208,""observed_macro_auroc"":0.868672702129208,""per_class"":[{""class_index"":0,""support"":957,""weighted_support"":957.0,""prevalence"":0.3179401993355482,""predicted_support"":726,""predicted_weight"":726.0,""precision"":0.9159779614325069,""recall"":0.6948798328108673,""f1"":0.7902554961378491,""auroc"":0.8686727021292081,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2053,""weighted_support"":2053.0,""prevalence"":0.6820598006644518,""predicted_support"":2284,""predicted_weight"":2284.0,""precision"":0.87215411558669,""recall"":0.9702873843156357,""f1"":0.9186073322573207,""auroc"":0.868672702129208,""recall_defined"":true,""auroc_defined"":true}]}",3f8706d2e5004cc4292d9dd0c958703e47585995ea79aed56400b998a0e263c6,fixed final public auxiliary head; never best-of with anchor/probe
1,L025,civilian_at_work,source_validation,person_weighted,"{""n"":3010,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":345891.0,""support"":[957,2053],""weighted_support"":[105087.0,240804.0],""prevalence"":[0.30381536379957846,0.6961846362004215],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.34898744339783433,""log_loss_probability_floor"":1e-12,""accuracy"":0.8855159573391618,""balanced_accuracy"":0.8260673222503959,""observed_balanced_accuracy"":0.8260673222503959,""auroc"":0.8575002745895441,""macro_auroc"":0.8575002745895441,""observed_macro_auroc"":0.8575002745895441,""per_class"":[{""class_index"":0,""support"":957,""weighted_support"":105087.0,""prevalence"":0.30381536379957846,""predicted_support"":726,""predicted_weight"":76286.0,""precision"":0.9292268568282516,""recall"":0.6745553684090325,""f1"":0.7816709212506823,""auroc"":0.8575002745895443,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2053,""weighted_support"":240804.0,""prevalence"":0.6961846362004215,""predicted_support"":2284,""predicted_weight"":269605.0,""precision"":0.8731477531944882,""recall"":0.9775792760917593,""f1"":0.9224171203877675,""auroc"":0.8575002745895441,""recall_defined"":true,""auroc_defined"":true}]}",3f8706d2e5004cc4292d9dd0c958703e47585995ea79aed56400b998a0e263c6,fixed final public auxiliary head; never best-of with anchor/probe
1,L025,income_binary,test,unweighted,"{""n"":3015,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3015.0,""support"":[2449,566],""weighted_support"":[2449.0,566.0],""prevalence"":[0.8122719734660033,0.18772802653399667],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.28155905518917357,""log_loss_probability_floor"":1e-12,""accuracy"":0.8742951907131011,""balanced_accuracy"":0.7643615263747949,""observed_balanced_accuracy"":0.7643615263747949,""auroc"":0.9138813419193238,""macro_auroc"":0.9138813419193239,""observed_macro_auroc"":0.9138813419193239,""per_class"":[{""class_index"":0,""support"":2449,""weighted_support"":2449.0,""prevalence"":0.8122719734660033,""predicted_support"":2536,""predicted_weight"":2536.0,""precision"":0.9081230283911672,""recall"":0.9403838301347489,""f1"":0.9239719157472417,""auroc"":0.9138813419193239,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":566,""weighted_support"":566.0,""prevalence"":0.18772802653399667,""predicted_support"":479,""predicted_weight"":479.0,""precision"":0.6951983298538622,""recall"":0.588339222614841,""f1"":0.6373205741626794,""auroc"":0.9138813419193238,""recall_defined"":true,""auroc_defined"":true}]}",c88df7aafe9de930f5d8b4d5f36529acbeb4d48c74c75faff8255be26c40df44,fixed final public auxiliary head; never best-of with anchor/probe
1,L025,income_binary,test,person_weighted,"{""n"":3015,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":354273.0,""support"":[2449,566],""weighted_support"":[286491.0,67782.0],""prevalence"":[0.8086729725381274,0.19132702746187263],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2912321111055764,""log_loss_probability_floor"":1e-12,""accuracy"":0.8709526269289503,""balanced_accuracy"":0.7464049113493201,""observed_balanced_accuracy"":0.7464049113493201,""auroc"":0.9080951700594269,""macro_auroc"":0.9080951700594269,""observed_macro_auroc"":0.9080951700594269,""per_class"":[{""class_index"":0,""support"":2449,""weighted_support"":286491.0,""prevalence"":0.8086729725381274,""predicted_support"":2536,""predicted_weight"":302501.0,""precision"":0.8979705852212059,""recall"":0.9481519489268424,""f1"":0.9223792513310877,""auroc"":0.908095170059427,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":566,""weighted_support"":67782.0,""prevalence"":0.19132702746187263,""predicted_support"":479,""predicted_weight"":51772.0,""precision"":0.7130881557598702,""recall"":0.5446578737717979,""f1"":0.6175953962226274,""auroc"":0.9080951700594269,""recall_defined"":true,""auroc_defined"":true}]}",c88df7aafe9de930f5d8b4d5f36529acbeb4d48c74c75faff8255be26c40df44,fixed final public auxiliary head; never best-of with anchor/probe
1,L025,civilian_at_work,test,unweighted,"{""n"":3015,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3015.0,""support"":[962,2053],""weighted_support"":[962.0,2053.0],""prevalence"":[0.31907131011608625,0.6809286898839138],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3114639743746981,""log_loss_probability_floor"":1e-12,""accuracy"":0.8995024875621891,""balanced_accuracy"":0.8574306349513363,""observed_balanced_accuracy"":0.8574306349513363,""auroc"":0.8937769685455998,""macro_auroc"":0.8937769685455998,""observed_macro_auroc"":0.8937769685455998,""per_class"":[{""class_index"":0,""support"":962,""weighted_support"":962.0,""prevalence"":0.31907131011608625,""predicted_support"":767,""predicted_weight"":767.0,""precision"":0.9295958279009127,""recall"":0.7411642411642412,""f1"":0.8247541931752458,""auroc"":0.8937769685455997,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2053,""weighted_support"":2053.0,""prevalence"":0.6809286898839138,""predicted_support"":2248,""predicted_weight"":2248.0,""precision"":0.8892348754448398,""recall"":0.9736970287384316,""f1"":0.9295512671471751,""auroc"":0.8937769685455998,""recall_defined"":true,""auroc_defined"":true}]}",1401b23f79c7356ac8117c7a47845796fb9ab157a50b4b323633f81e7a9d6016,fixed final public auxiliary head; never best-of with anchor/probe
1,L025,civilian_at_work,test,person_weighted,"{""n"":3015,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":354273.0,""support"":[962,2053],""weighted_support"":[108469.0,245804.0],""prevalence"":[0.30617348767758196,0.693826512322418],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3086724481566861,""log_loss_probability_floor"":1e-12,""accuracy"":0.9072043311231733,""balanced_accuracy"":0.8597859279146534,""observed_balanced_accuracy"":0.8597859279146534,""auroc"":0.8862356124929212,""macro_auroc"":0.8862356124929213,""observed_macro_auroc"":0.8862356124929213,""per_class"":[{""class_index"":0,""support"":962,""weighted_support"":108469.0,""prevalence"":0.30617348767758196,""predicted_support"":767,""predicted_weight"":84390.0,""precision"":0.9478848204763598,""recall"":0.7374641602669887,""f1"":0.8295386785164292,""auroc"":0.8862356124929214,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2053,""weighted_support"":245804.0,""prevalence"":0.693826512322418,""predicted_support"":2248,""predicted_weight"":269883.0,""precision"":0.8944839059888915,""recall"":0.9821076955623179,""f1"":0.9362500896861856,""auroc"":0.8862356124929212,""recall_defined"":true,""auroc_defined"":true}]}",1401b23f79c7356ac8117c7a47845796fb9ab157a50b4b323633f81e7a9d6016,fixed final public auxiliary head; never best-of with anchor/probe
1,L20,income_binary,source_validation,unweighted,"{""n"":3010,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3010.0,""support"":[2444,566],""weighted_support"":[2444.0,566.0],""prevalence"":[0.8119601328903654,0.18803986710963455],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.30287568573287543,""log_loss_probability_floor"":1e-12,""accuracy"":0.86843853820598,""balanced_accuracy"":0.7533557338083314,""observed_balanced_accuracy"":0.7533557338083314,""auroc"":0.8995076281135599,""macro_auroc"":0.89950762811356,""observed_macro_auroc"":0.89950762811356,""per_class"":[{""class_index"":0,""support"":2444,""weighted_support"":2444.0,""prevalence"":0.8119601328903654,""predicted_support"":2536,""predicted_weight"":2536.0,""precision"":0.9037854889589906,""recall"":0.9378068739770867,""f1"":0.9204819277108434,""auroc"":0.8995076281135601,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":566,""weighted_support"":566.0,""prevalence"":0.18803986710963455,""predicted_support"":474,""predicted_weight"":474.0,""precision"":0.679324894514768,""recall"":0.568904593639576,""f1"":0.6192307692307693,""auroc"":0.8995076281135599,""recall_defined"":true,""auroc_defined"":true}]}",a1172c86cc27956a392503be224e06aa104970bb5cb256fd49fe541763becf71,fixed final public auxiliary head; never best-of with anchor/probe
1,L20,income_binary,source_validation,person_weighted,"{""n"":3010,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":345891.0,""support"":[2444,566],""weighted_support"":[285784.0,60107.0],""prevalence"":[0.8262256028633298,0.17377439713667023],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3050360086887138,""log_loss_probability_floor"":1e-12,""accuracy"":0.8688546391782382,""balanced_accuracy"":0.727450332666852,""observed_balanced_accuracy"":0.727450332666852,""auroc"":0.8860486375461842,""macro_auroc"":0.8860486375461842,""observed_macro_auroc"":0.8860486375461842,""per_class"":[{""class_index"":0,""support"":2444,""weighted_support"":285784.0,""prevalence"":0.8262256028633298,""predicted_support"":2536,""predicted_weight"":299240.0,""precision"":0.9017210266007218,""recall"":0.9441781205385886,""f1"":0.9224613007329614,""auroc"":0.8860486375461842,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":566,""weighted_support"":60107.0,""prevalence"":0.17377439713667023,""predicted_support"":474,""predicted_weight"":46651.0,""precision"":0.6580351975305996,""recall"":0.5107225447951154,""f1"":0.5750950748421664,""auroc"":0.8860486375461842,""recall_defined"":true,""auroc_defined"":true}]}",a1172c86cc27956a392503be224e06aa104970bb5cb256fd49fe541763becf71,fixed final public auxiliary head; never best-of with anchor/probe
1,L20,civilian_at_work,source_validation,unweighted,"{""n"":3010,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3010.0,""support"":[957,2053],""weighted_support"":[957.0,2053.0],""prevalence"":[0.3179401993355482,0.6820598006644518],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.34781695323287065,""log_loss_probability_floor"":1e-12,""accuracy"":0.8840531561461794,""balanced_accuracy"":0.833836712693558,""observed_balanced_accuracy"":0.833836712693558,""auroc"":0.8667879561525529,""macro_auroc"":0.8667879561525529,""observed_macro_auroc"":0.8667879561525529,""per_class"":[{""class_index"":0,""support"":957,""weighted_support"":957.0,""prevalence"":0.3179401993355482,""predicted_support"":724,""predicted_weight"":724.0,""precision"":0.919889502762431,""recall"":0.6959247648902821,""f1"":0.792385484830458,""auroc"":0.8667879561525529,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2053,""weighted_support"":2053.0,""prevalence"":0.6820598006644518,""predicted_support"":2286,""predicted_weight"":2286.0,""precision"":0.8727034120734908,""recall"":0.971748660496834,""f1"":0.9195667204424983,""auroc"":0.8667879561525529,""recall_defined"":true,""auroc_defined"":true}]}",b94cb0aa71a0c389664a428e0088d23ccd900c3dea469a409a78f826e0449e59,fixed final public auxiliary head; never best-of with anchor/probe
1,L20,civilian_at_work,source_validation,person_weighted,"{""n"":3010,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":345891.0,""support"":[957,2053],""weighted_support"":[105087.0,240804.0],""prevalence"":[0.30381536379957846,0.6961846362004215],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3493275939427296,""log_loss_probability_floor"":1e-12,""accuracy"":0.8853164725303636,""balanced_accuracy"":0.8261251710786488,""observed_balanced_accuracy"":0.8261251710786488,""auroc"":0.8567410480680794,""macro_auroc"":0.8567410480680794,""observed_macro_auroc"":0.8567410480680794,""per_class"":[{""class_index"":0,""support"":957,""weighted_support"":105087.0,""prevalence"":0.30381536379957846,""predicted_support"":724,""predicted_weight"":76505.0,""precision"":0.9275472191360041,""recall"":0.6752690627765565,""f1"":0.7815542534913432,""auroc"":0.8567410480680794,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2053,""weighted_support"":240804.0,""prevalence"":0.6961846362004215,""predicted_support"":2286,""predicted_weight"":269386.0,""precision"":0.8733230383167648,""recall"":0.9769812793807412,""f1"":0.9222485740606441,""auroc"":0.8567410480680794,""recall_defined"":true,""auroc_defined"":true}]}",b94cb0aa71a0c389664a428e0088d23ccd900c3dea469a409a78f826e0449e59,fixed final public auxiliary head; never best-of with anchor/probe
1,L20,income_binary,test,unweighted,"{""n"":3015,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3015.0,""support"":[2449,566],""weighted_support"":[2449.0,566.0],""prevalence"":[0.8122719734660033,0.18772802653399667],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.28359376113275925,""log_loss_probability_floor"":1e-12,""accuracy"":0.8766169154228856,""balanced_accuracy"":0.7651114538709822,""observed_balanced_accuracy"":0.7651114538709822,""auroc"":0.9125387588790117,""macro_auroc"":0.9125387588790117,""observed_macro_auroc"":0.9125387588790117,""per_class"":[{""class_index"":0,""support"":2449,""weighted_support"":2449.0,""prevalence"":0.8122719734660033,""predicted_support"":2545,""predicted_weight"":2545.0,""precision"":0.9080550098231827,""recall"":0.9436504695794202,""f1"":0.9255106127352823,""auroc"":0.9125387588790117,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":566,""weighted_support"":566.0,""prevalence"":0.18772802653399667,""predicted_support"":470,""predicted_weight"":470.0,""precision"":0.7063829787234043,""recall"":0.5865724381625441,""f1"":0.640926640926641,""auroc"":0.9125387588790117,""recall_defined"":true,""auroc_defined"":true}]}",d7f25abaf29d0af021f24fa7a38cc125c66410a093ed69b6483ef730d5bb39a7,fixed final public auxiliary head; never best-of with anchor/probe
1,L20,income_binary,test,person_weighted,"{""n"":3015,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":354273.0,""support"":[2449,566],""weighted_support"":[286491.0,67782.0],""prevalence"":[0.8086729725381274,0.19132702746187263],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.29433568626405937,""log_loss_probability_floor"":1e-12,""accuracy"":0.8745374329965874,""balanced_accuracy"":0.7502375787592979,""observed_balanced_accuracy"":0.7502375787592979,""auroc"":0.9063258986958955,""macro_auroc"":0.9063258986958955,""observed_macro_auroc"":0.9063258986958955,""per_class"":[{""class_index"":0,""support"":2449,""weighted_support"":286491.0,""prevalence"":0.8086729725381274,""predicted_support"":2545,""predicted_weight"":303197.0,""precision"":0.8991513768276072,""recall"":0.9515831212847873,""f1"":0.92462454721819,""auroc"":0.9063258986958954,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":566,""weighted_support"":67782.0,""prevalence"":0.19132702746187263,""predicted_support"":470,""predicted_weight"":51076.0,""precision"":0.7284243088730519,""recall"":0.5488920362338083,""f1"":0.6260411583570311,""auroc"":0.9063258986958955,""recall_defined"":true,""auroc_defined"":true}]}",d7f25abaf29d0af021f24fa7a38cc125c66410a093ed69b6483ef730d5bb39a7,fixed final public auxiliary head; never best-of with anchor/probe
1,L20,civilian_at_work,test,unweighted,"{""n"":3015,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3015.0,""support"":[962,2053],""weighted_support"":[962.0,2053.0],""prevalence"":[0.31907131011608625,0.6809286898839138],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.30960949699747137,""log_loss_probability_floor"":1e-12,""accuracy"":0.9014925373134328,""balanced_accuracy"":0.858339502153433,""observed_balanced_accuracy"":0.858339502153433,""auroc"":0.8925437952471562,""macro_auroc"":0.8925437952471562,""observed_macro_auroc"":0.8925437952471562,""per_class"":[{""class_index"":0,""support"":962,""weighted_support"":962.0,""prevalence"":0.31907131011608625,""predicted_support"":757,""predicted_weight"":757.0,""precision"":0.9392338177014531,""recall"":0.739085239085239,""f1"":0.8272251308900523,""auroc"":0.8925437952471562,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2053,""weighted_support"":2053.0,""prevalence"":0.6809286898839138,""predicted_support"":2258,""predicted_weight"":2258.0,""precision"":0.8888396811337467,""recall"":0.9775937652216269,""f1"":0.9311064718162839,""auroc"":0.8925437952471562,""recall_defined"":true,""auroc_defined"":true}]}",7b42735e18a10fe1ed7ba4575f922d2bf07865b68f2116cd9d6e0b9c6cffaeef,fixed final public auxiliary head; never best-of with anchor/probe
1,L20,civilian_at_work,test,person_weighted,"{""n"":3015,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":354273.0,""support"":[962,2053],""weighted_support"":[108469.0,245804.0],""prevalence"":[0.30617348767758196,0.693826512322418],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3070642200610404,""log_loss_probability_floor"":1e-12,""accuracy"":0.9098887016509867,""balanced_accuracy"":0.8611563678916127,""observed_balanced_accuracy"":0.8611563678916127,""auroc"":0.8856017778333055,""macro_auroc"":0.8856017778333056,""observed_macro_auroc"":0.8856017778333056,""per_class"":[{""class_index"":0,""support"":962,""weighted_support"":108469.0,""prevalence"":0.30617348767758196,""predicted_support"":757,""predicted_weight"":83001.0,""precision"":0.9611089023023819,""recall"":0.7354451502272539,""f1"":0.8332689194129629,""auroc"":0.8856017778333056,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2053,""weighted_support"":245804.0,""prevalence"":0.693826512322418,""predicted_support"":2258,""predicted_weight"":271272.0,""precision"":0.8942168745760712,""recall"":0.9868675855559714,""f1"":0.9382605264990059,""auroc"":0.8856017778333055,""recall_defined"":true,""auroc_defined"":true}]}",7b42735e18a10fe1ed7ba4575f922d2bf07865b68f2116cd9d6e0b9c6cffaeef,fixed final public auxiliary head; never best-of with anchor/probe
1,J,income_binary,source_validation,unweighted,"{""n"":3010,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3010.0,""support"":[2444,566],""weighted_support"":[2444.0,566.0],""prevalence"":[0.8119601328903654,0.18803986710963455],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3020325836518337,""log_loss_probability_floor"":1e-12,""accuracy"":0.872093023255814,""balanced_accuracy"":0.7637518578707211,""observed_balanced_accuracy"":0.7637518578707211,""auroc"":0.9003895745259176,""macro_auroc"":0.9003895745259176,""observed_macro_auroc"":0.9003895745259176,""per_class"":[{""class_index"":0,""support"":2444,""weighted_support"":2444.0,""prevalence"":0.8119601328903654,""predicted_support"":2523,""predicted_weight"":2523.0,""precision"":0.9080459770114943,""recall"":0.9373977086743044,""f1"":0.9224884235957318,""auroc"":0.9003895745259176,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":566,""weighted_support"":566.0,""prevalence"":0.18803986710963455,""predicted_support"":487,""predicted_weight"":487.0,""precision"":0.6858316221765913,""recall"":0.5901060070671378,""f1"":0.6343779677113011,""auroc"":0.9003895745259176,""recall_defined"":true,""auroc_defined"":true}]}",4b4ea8b75e15a820e965dd8f537e0d50d819bd0d578e708e2782b248fea76742,fixed final public auxiliary head; never best-of with anchor/probe
1,J,income_binary,source_validation,person_weighted,"{""n"":3010,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":345891.0,""support"":[2444,566],""weighted_support"":[285784.0,60107.0],""prevalence"":[0.8262256028633298,0.17377439713667023],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3038395873505698,""log_loss_probability_floor"":1e-12,""accuracy"":0.8724916230835725,""balanced_accuracy"":0.7369362340925629,""observed_balanced_accuracy"":0.7369362340925629,""auroc"":0.8872140939537649,""macro_auroc"":0.8872140939537649,""observed_macro_auroc"":0.8872140939537649,""per_class"":[{""class_index"":0,""support"":2444,""weighted_support"":285784.0,""prevalence"":0.8262256028633298,""predicted_support"":2523,""predicted_weight"":298280.0,""precision"":0.9051227035000671,""recall"":0.944699493323629,""f1"":0.9244877273723427,""auroc"":0.8872140939537649,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":566,""weighted_support"":60107.0,""prevalence"":0.17377439713667023,""predicted_support"":487,""predicted_weight"":47611.0,""precision"":0.6680599021234589,""recall"":0.529172974861497,""f1"":0.5905605377002915,""auroc"":0.8872140939537649,""recall_defined"":true,""auroc_defined"":true}]}",4b4ea8b75e15a820e965dd8f537e0d50d819bd0d578e708e2782b248fea76742,fixed final public auxiliary head; never best-of with anchor/probe
1,J,civilian_at_work,source_validation,unweighted,"{""n"":3010,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3010.0,""support"":[957,2053],""weighted_support"":[957.0,2053.0],""prevalence"":[0.3179401993355482,0.6820598006644518],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3479183743543102,""log_loss_probability_floor"":1e-12,""accuracy"":0.8837209302325582,""balanced_accuracy"":0.833872086672866,""observed_balanced_accuracy"":0.833872086672866,""auroc"":0.8683586626294523,""macro_auroc"":0.8683586626294522,""observed_macro_auroc"":0.8683586626294522,""per_class"":[{""class_index"":0,""support"":957,""weighted_support"":957.0,""prevalence"":0.3179401993355482,""predicted_support"":727,""predicted_weight"":727.0,""precision"":0.9174690508940853,""recall"":0.696969696969697,""f1"":0.7921615201900237,""auroc"":0.8683586626294522,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2053,""weighted_support"":2053.0,""prevalence"":0.6820598006644518,""predicted_support"":2283,""predicted_weight"":2283.0,""precision"":0.8729741568112133,""recall"":0.9707744763760351,""f1"":0.919280442804428,""auroc"":0.8683586626294523,""recall_defined"":true,""auroc_defined"":true}]}",aa9bc8845b53c90d62edc85d37d0cb6f0074e9ee6e26c12bf08bc26360bd7ef2,fixed final public auxiliary head; never best-of with anchor/probe
1,J,civilian_at_work,source_validation,person_weighted,"{""n"":3010,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":345891.0,""support"":[957,2053],""weighted_support"":[105087.0,240804.0],""prevalence"":[0.30381536379957846,0.6961846362004215],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.34999157576101464,""log_loss_probability_floor"":1e-12,""accuracy"":0.8860970652604433,""balanced_accuracy"":0.8270049016080088,""observed_balanced_accuracy"":0.8270049016080088,""auroc"":0.8566101751542747,""macro_auroc"":0.8566101751542747,""observed_macro_auroc"":0.8566101751542747,""per_class"":[{""class_index"":0,""support"":957,""weighted_support"":105087.0,""prevalence"":0.30381536379957846,""predicted_support"":727,""predicted_weight"":76473.0,""precision"":0.9294914545002811,""recall"":0.6764014578396947,""f1"":0.7830028640669751,""auroc"":0.8566101751542747,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2053,""weighted_support"":240804.0,""prevalence"":0.6961846362004215,""predicted_support"":2283,""predicted_weight"":269418.0,""precision"":0.8737797771492625,""recall"":0.9776083453763227,""f1"":0.9227826318739686,""auroc"":0.8566101751542747,""recall_defined"":true,""auroc_defined"":true}]}",aa9bc8845b53c90d62edc85d37d0cb6f0074e9ee6e26c12bf08bc26360bd7ef2,fixed final public auxiliary head; never best-of with anchor/probe
1,J,income_binary,test,unweighted,"{""n"":3015,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3015.0,""support"":[2449,566],""weighted_support"":[2449.0,566.0],""prevalence"":[0.8122719734660033,0.18772802653399667],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.2826698678105372,""log_loss_probability_floor"":1e-12,""accuracy"":0.8759535655058043,""balanced_accuracy"":0.768778487505537,""observed_balanced_accuracy"":0.768778487505537,""auroc"":0.9130452034218914,""macro_auroc"":0.9130452034218914,""observed_macro_auroc"":0.9130452034218914,""per_class"":[{""class_index"":0,""support"":2449,""weighted_support"":2449.0,""prevalence"":0.8122719734660033,""predicted_support"":2531,""predicted_weight"":2531.0,""precision"":0.9099170288423548,""recall"":0.9403838301347489,""f1"":0.9248995983935743,""auroc"":0.9130452034218914,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":566,""weighted_support"":566.0,""prevalence"":0.18772802653399667,""predicted_support"":484,""predicted_weight"":484.0,""precision"":0.6983471074380165,""recall"":0.5971731448763251,""f1"":0.6438095238095238,""auroc"":0.9130452034218914,""recall_defined"":true,""auroc_defined"":true}]}",c7874f4701a68fe4e34e89a1e6d19ea07b8ff885707e4c7b7c81429e526e1292,fixed final public auxiliary head; never best-of with anchor/probe
1,J,income_binary,test,person_weighted,"{""n"":3015,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":354273.0,""support"":[2449,566],""weighted_support"":[286491.0,67782.0],""prevalence"":[0.8086729725381274,0.19132702746187263],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.29418746772752163,""log_loss_probability_floor"":1e-12,""accuracy"":0.8717627366465974,""balanced_accuracy"":0.7485614119192509,""observed_balanced_accuracy"":0.7485614119192509,""auroc"":0.9062484501562182,""macro_auroc"":0.9062484501562182,""observed_macro_auroc"":0.9062484501562182,""per_class"":[{""class_index"":0,""support"":2449,""weighted_support"":286491.0,""prevalence"":0.8086729725381274,""predicted_support"":2531,""predicted_weight"":302200.0,""precision"":0.8988418266048974,""recall"":0.9481275153495223,""f1"":0.9228270858565869,""auroc"":0.9062484501562182,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":566,""weighted_support"":67782.0,""prevalence"":0.19132702746187263,""predicted_support"":484,""predicted_weight"":52073.0,""precision"":0.7146121790563248,""recall"":0.5489953084889794,""f1"":0.6209503149639147,""auroc"":0.9062484501562182,""recall_defined"":true,""auroc_defined"":true}]}",c7874f4701a68fe4e34e89a1e6d19ea07b8ff885707e4c7b7c81429e526e1292,fixed final public auxiliary head; never best-of with anchor/probe
