seed,condition,role,scope,candidate120,candidate360,epoch360,catchup,epoch0_catchup,validation,test
2,J,A/commute_over20,expanded_independent,derived__mlp_0,derived__mlp_0,5,False,False,False,False
2,J,A/commute_over20,expanded_catchup,derived__mlp_0,derived__mlp_0,5,False,False,False,False
2,J,A/SEX,standard_independent,wire__mlp_0,wire__mlp_0,90,False,False,False,False
2,J,A/SEX,expanded_independent,wire__mlp_0,wire__mlp_0,90,False,False,False,False
2,J,A/SEX,expanded_catchup,wire__mlp_0,wire__mlp_0,90,False,False,False,False
2,J,A/RAC1P,standard_independent,wire__logistic,wire__logistic,,False,False,False,False
2,J,A/RAC1P,expanded_independent,wire__logistic,wire__logistic,,False,False,False,False
2,J,A/RAC1P,expanded_catchup,catchup,catchup,15,True,False,False,False
2,J,B/income_binary,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,260,False,False,True,True
2,J,B/income_binary,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,260,False,False,True,True
2,J,B/income_binary,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
2,J,B/civilian_at_work,standard_independent,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
2,J,B/civilian_at_work,expanded_independent,anchor__wire__hist_gb_5,anchor__wire__hist_gb_5,,False,False,False,False
2,J,B/civilian_at_work,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
2,J,B/same_residence,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,35,False,False,False,False
2,J,B/same_residence,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,35,False,False,False,False
2,J,B/same_residence,expanded_catchup,anchor__wire__mlp_0,anchor__wire__mlp_0,35,False,False,False,False
2,J,B/SEX,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,190,False,False,True,True
2,J,B/SEX,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,190,False,False,True,True
2,J,B/SEX,expanded_catchup,anchor__wire__mlp_0,anchor__wire__mlp_0,190,False,False,True,True
2,J,B/RAC1P,standard_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,145,False,False,True,True
2,J,B/RAC1P,expanded_independent,anchor__wire__mlp_1,anchor__wire__mlp_1,145,False,False,True,True
2,J,B/RAC1P,expanded_catchup,anchor__catchup,anchor__catchup,0,True,True,False,False
2,J,AB/SEX,standard_independent,wire__mlp_0,wire__mlp_0,30,False,False,False,False
2,J,AB/SEX,expanded_independent,wire__mlp_0,wire__mlp_0,30,False,False,False,False
2,J,AB/SEX,expanded_catchup,wire__mlp_0,wire__mlp_0,30,False,False,False,False
2,J,AB/RAC1P,standard_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,80,False,False,False,False
2,J,AB/RAC1P,expanded_independent,anchor__wire__mlp_0,anchor__wire__mlp_0,80,False,False,False,False
2,J,AB/RAC1P,expanded_catchup,catchup,catchup,0,True,True,False,False
