seed,condition,split,weight,fixed_parent,source_preservation,residential_retention,task_minus_pca32,scope
1,H,test,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.30125846883280205,""erased_log_loss"":0.30269792672375423,""difference"":0.0014394578909521782,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.2752813821526603,""erased_log_loss"":0.2719906910662581,""difference"":-0.0032906910864021754,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5015961194261777,""erased_log_loss"":0.5084292140261927,""difference"":0.006833094600015022,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4544411478539815,""erased_log_loss"":0.49553668598644396,""reference_log_loss"":0.48155112906409697,""erased_minus_parent_log_loss"":0.04109553813246247,""parent_headroom"":0.027109981210115486,""erased_headroom"":-0.013985556922346987,""positive_headroom"":true,""retained_fraction"":-0.5158822064077487,""headroom_reduction_fraction"":1.5158822064077486,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.04109553813246247,""commute_over20"":0.007845316444604733,""income_binary"":0.0014394578909521782,""civilian_at_work"":-0.0032906910864021754,""public_coverage"":0.006833094600015022}",unchanged descriptive source/residence references; no all-attribute admission gate
1,E,test,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.30125846883280205,""erased_log_loss"":0.30292588491452915,""difference"":0.0016674160817271022,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.2752813821526603,""erased_log_loss"":0.27507188749641104,""difference"":-0.0002094946562492539,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5015961194261777,""erased_log_loss"":0.5084292140261927,""difference"":0.006833094600015022,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4544411478539815,""erased_log_loss"":0.47249281859426673,""reference_log_loss"":0.48155112906409697,""erased_minus_parent_log_loss"":0.01805167074028524,""parent_headroom"":0.027109981210115486,""erased_headroom"":0.009058310469830244,""positive_headroom"":true,""retained_fraction"":0.3341319346414868,""headroom_reduction_fraction"":0.6658680653585132,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.01805167074028524,""commute_over20"":0.007845316444604733,""income_binary"":0.0016674160817271022,""civilian_at_work"":-0.0002094946562492539,""public_coverage"":0.006833094600015022}",unchanged descriptive source/residence references; no all-attribute admission gate
1,A0,test,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.30125846883280205,""erased_log_loss"":0.2937163875178146,""difference"":-0.007542081314987459,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.2752813821526603,""erased_log_loss"":0.26457374324115673,""difference"":-0.010707638911503559,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5015961194261777,""erased_log_loss"":0.5084292140261927,""difference"":0.006833094600015022,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4544411478539815,""erased_log_loss"":0.47066009426936645,""reference_log_loss"":0.48155112906409697,""erased_minus_parent_log_loss"":0.01621894641538496,""parent_headroom"":0.027109981210115486,""erased_headroom"":0.010891034794730525,""positive_headroom"":true,""retained_fraction"":0.40173523951638807,""headroom_reduction_fraction"":0.598264760483612,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.01621894641538496,""commute_over20"":0.007845316444604733,""income_binary"":-0.007542081314987459,""civilian_at_work"":-0.010707638911503559,""public_coverage"":0.006833094600015022}",unchanged descriptive source/residence references; no all-attribute admission gate
1,L025,test,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.30125846883280205,""erased_log_loss"":0.2906889122910036,""difference"":-0.010569556541798475,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.2752813821526603,""erased_log_loss"":0.26396033793733514,""difference"":-0.011321044215325149,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5015961194261777,""erased_log_loss"":0.5084292140261927,""difference"":0.006833094600015022,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4544411478539815,""erased_log_loss"":0.48095146217532875,""reference_log_loss"":0.48155112906409697,""erased_minus_parent_log_loss"":0.02651031432134726,""parent_headroom"":0.027109981210115486,""erased_headroom"":0.0005996668887682244,""positive_headroom"":true,""retained_fraction"":0.022119782530298178,""headroom_reduction_fraction"":0.9778802174697018,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.02651031432134726,""commute_over20"":0.007845316444604733,""income_binary"":-0.010569556541798475,""civilian_at_work"":-0.011321044215325149,""public_coverage"":0.006833094600015022}",unchanged descriptive source/residence references; no all-attribute admission gate
1,L20,test,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.30125846883280205,""erased_log_loss"":0.29157546510690674,""difference"":-0.009683003725895312,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.2752813821526603,""erased_log_loss"":0.2653832700422443,""difference"":-0.009898112110415969,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5015961194261777,""erased_log_loss"":0.5084292140261927,""difference"":0.006833094600015022,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4544411478539815,""erased_log_loss"":0.48906019394089134,""reference_log_loss"":0.48155112906409697,""erased_minus_parent_log_loss"":0.034619046086909855,""parent_headroom"":0.027109981210115486,""erased_headroom"":-0.007509064876794369,""positive_headroom"":true,""retained_fraction"":-0.2769852482963924,""headroom_reduction_fraction"":1.2769852482963924,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.034619046086909855,""commute_over20"":0.007845316444604733,""income_binary"":-0.009683003725895312,""civilian_at_work"":-0.009898112110415969,""public_coverage"":0.006833094600015022}",unchanged descriptive source/residence references; no all-attribute admission gate
1,J,test,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.30125846883280205,""erased_log_loss"":0.2920075519142192,""difference"":-0.009250916918582874,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.2752813821526603,""erased_log_loss"":0.2636241385479433,""difference"":-0.011657243604716983,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5015961194261777,""erased_log_loss"":0.5084292140261927,""difference"":0.006833094600015022,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4544411478539815,""erased_log_loss"":0.4708126101988969,""reference_log_loss"":0.48155112906409697,""erased_minus_parent_log_loss"":0.016371462344915433,""parent_headroom"":0.027109981210115486,""erased_headroom"":0.010738518865200053,""positive_headroom"":true,""retained_fraction"":0.3961094174861772,""headroom_reduction_fraction"":0.6038905825138228,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.016371462344915433,""commute_over20"":0.007845316444604733,""income_binary"":-0.009250916918582874,""civilian_at_work"":-0.011657243604716983,""public_coverage"":0.006833094600015022}",unchanged descriptive source/residence references; no all-attribute admission gate
2,H,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.30820846550334,""erased_log_loss"":0.3072499527997269,""difference"":-0.0009585127036131347,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.30041956668991476,""erased_log_loss"":0.30857957798195845,""difference"":0.00816001129204369,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4849287699398754,""erased_log_loss"":0.49013854660472184,""difference"":0.005209776664846455,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.5053613872615593,""erased_log_loss"":0.5446270727960787,""reference_log_loss"":0.5262088319877779,""erased_minus_parent_log_loss"":0.03926568553451937,""parent_headroom"":0.020847444726218578,""erased_headroom"":-0.01841824080830079,""positive_headroom"":true,""retained_fraction"":-0.8834771383342379,""headroom_reduction_fraction"":1.883477138334238,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.03926568553451937,""commute_over20"":0.01206663935504626,""income_binary"":-0.0009585127036131347,""civilian_at_work"":0.00816001129204369,""public_coverage"":0.005209776664846455}",unchanged descriptive source/residence references; no all-attribute admission gate
2,E,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.30820846550334,""erased_log_loss"":0.3117703879891896,""difference"":0.003561922485849578,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.30041956668991476,""erased_log_loss"":0.3089475979607062,""difference"":0.008528031270791436,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4849287699398754,""erased_log_loss"":0.49013854660472184,""difference"":0.005209776664846455,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.5053613872615593,""erased_log_loss"":0.5140975603307818,""reference_log_loss"":0.5262088319877779,""erased_minus_parent_log_loss"":0.008736173069222475,""parent_headroom"":0.020847444726218578,""erased_headroom"":0.012111271656996103,""positive_headroom"":true,""retained_fraction"":0.5809475365469844,""headroom_reduction_fraction"":0.4190524634530156,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":true}","{""same_residence"":0.008736173069222475,""commute_over20"":0.01206663935504626,""income_binary"":0.003561922485849578,""civilian_at_work"":0.008528031270791436,""public_coverage"":0.005209776664846455}",unchanged descriptive source/residence references; no all-attribute admission gate
2,A0,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.30820846550334,""erased_log_loss"":0.30426476538377895,""difference"":-0.003943700119561078,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.30041956668991476,""erased_log_loss"":0.2877206457897486,""difference"":-0.012698920900166166,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4849287699398754,""erased_log_loss"":0.49013854660472184,""difference"":0.005209776664846455,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.5053613872615593,""erased_log_loss"":0.5075863077832734,""reference_log_loss"":0.5262088319877779,""erased_minus_parent_log_loss"":0.00222492052171408,""parent_headroom"":0.020847444726218578,""erased_headroom"":0.018622524204504498,""positive_headroom"":true,""retained_fraction"":0.8932761040533697,""headroom_reduction_fraction"":0.10672389594663034,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":true}","{""same_residence"":0.00222492052171408,""commute_over20"":0.01206663935504626,""income_binary"":-0.003943700119561078,""civilian_at_work"":-0.012698920900166166,""public_coverage"":0.005209776664846455}",unchanged descriptive source/residence references; no all-attribute admission gate
2,L025,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.30820846550334,""erased_log_loss"":0.3066006678651517,""difference"":-0.001607797638188302,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.30041956668991476,""erased_log_loss"":0.28631907027944964,""difference"":-0.014100496410465124,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4849287699398754,""erased_log_loss"":0.49013854660472184,""difference"":0.005209776664846455,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.5053613872615593,""erased_log_loss"":0.5287501739325734,""reference_log_loss"":0.5262088319877779,""erased_minus_parent_log_loss"":0.023388786671014072,""parent_headroom"":0.020847444726218578,""erased_headroom"":-0.0025413419447954944,""positive_headroom"":true,""retained_fraction"":-0.1219018435194315,""headroom_reduction_fraction"":1.1219018435194315,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.023388786671014072,""commute_over20"":0.01206663935504626,""income_binary"":-0.001607797638188302,""civilian_at_work"":-0.014100496410465124,""public_coverage"":0.005209776664846455}",unchanged descriptive source/residence references; no all-attribute admission gate
2,L20,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.30820846550334,""erased_log_loss"":0.30455692180963134,""difference"":-0.003651543693708681,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.30041956668991476,""erased_log_loss"":0.2850285470072107,""difference"":-0.015391019682704066,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4849287699398754,""erased_log_loss"":0.49013854660472184,""difference"":0.005209776664846455,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.5053613872615593,""erased_log_loss"":0.5279244062548618,""reference_log_loss"":0.5262088319877779,""erased_minus_parent_log_loss"":0.022563018993302486,""parent_headroom"":0.020847444726218578,""erased_headroom"":-0.001715574267083908,""positive_headroom"":true,""retained_fraction"":-0.08229182471107999,""headroom_reduction_fraction"":1.08229182471108,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.022563018993302486,""commute_over20"":0.01206663935504626,""income_binary"":-0.003651543693708681,""civilian_at_work"":-0.015391019682704066,""public_coverage"":0.005209776664846455}",unchanged descriptive source/residence references; no all-attribute admission gate
2,J,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.30820846550334,""erased_log_loss"":0.3058727109575854,""difference"":-0.0023357545457546314,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.30041956668991476,""erased_log_loss"":0.28562678880261727,""difference"":-0.014792777887297492,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4849287699398754,""erased_log_loss"":0.49013854660472184,""difference"":0.005209776664846455,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.5053613872615593,""erased_log_loss"":0.5285620891552495,""reference_log_loss"":0.5262088319877779,""erased_minus_parent_log_loss"":0.023200701893690168,""parent_headroom"":0.020847444726218578,""erased_headroom"":-0.0023532571674715896,""positive_headroom"":true,""retained_fraction"":-0.11287988520300714,""headroom_reduction_fraction"":1.112879885203007,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.023200701893690168,""commute_over20"":0.01206663935504626,""income_binary"":-0.0023357545457546314,""civilian_at_work"":-0.014792777887297492,""public_coverage"":0.005209776664846455}",unchanged descriptive source/residence references; no all-attribute admission gate
2,H,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3128199836508066,""erased_log_loss"":0.3121725066672658,""difference"":-0.0006474769835407845,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3000727796515312,""erased_log_loss"":0.304505715566751,""difference"":0.0044329359152198156,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5007742248274926,""erased_log_loss"":0.5079907916999667,""difference"":0.007216566872474184,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4896834127516261,""erased_log_loss"":0.5276068201063314,""reference_log_loss"":0.5085149647011632,""erased_minus_parent_log_loss"":0.03792340735470534,""parent_headroom"":0.018831551949537118,""erased_headroom"":-0.019091855405168223,""positive_headroom"":true,""retained_fraction"":-1.0138227298699884,""headroom_reduction_fraction"":2.0138227298699887,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.03792340735470534,""commute_over20"":0.009990492200708245,""income_binary"":-0.0006474769835407845,""civilian_at_work"":0.0044329359152198156,""public_coverage"":0.007216566872474184}",unchanged descriptive source/residence references; no all-attribute admission gate
2,E,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3128199836508066,""erased_log_loss"":0.31646523425899326,""difference"":0.0036452506081866565,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3000727796515312,""erased_log_loss"":0.3042833894034999,""difference"":0.004210609751968741,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5007742248274926,""erased_log_loss"":0.5079907916999667,""difference"":0.007216566872474184,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4896834127516261,""erased_log_loss"":0.495091306568089,""reference_log_loss"":0.5085149647011632,""erased_minus_parent_log_loss"":0.005407893816462894,""parent_headroom"":0.018831551949537118,""erased_headroom"":0.013423658133074223,""positive_headroom"":true,""retained_fraction"":0.7128280329229147,""headroom_reduction_fraction"":0.28717196707708526,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":true}","{""same_residence"":0.005407893816462894,""commute_over20"":0.009990492200708245,""income_binary"":0.0036452506081866565,""civilian_at_work"":0.004210609751968741,""public_coverage"":0.007216566872474184}",unchanged descriptive source/residence references; no all-attribute admission gate
2,A0,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3128199836508066,""erased_log_loss"":0.3103625347769299,""difference"":-0.002457448873876722,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3000727796515312,""erased_log_loss"":0.2877982878951409,""difference"":-0.012274491756390282,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5007742248274926,""erased_log_loss"":0.5079907916999667,""difference"":0.007216566872474184,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4896834127516261,""erased_log_loss"":0.49567004365033906,""reference_log_loss"":0.5085149647011632,""erased_minus_parent_log_loss"":0.005986630898712986,""parent_headroom"":0.018831551949537118,""erased_headroom"":0.012844921050824132,""positive_headroom"":true,""retained_fraction"":0.6820957234562849,""headroom_reduction_fraction"":0.3179042765437151,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":true}","{""same_residence"":0.005986630898712986,""commute_over20"":0.009990492200708245,""income_binary"":-0.002457448873876722,""civilian_at_work"":-0.012274491756390282,""public_coverage"":0.007216566872474184}",unchanged descriptive source/residence references; no all-attribute admission gate
2,L025,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3128199836508066,""erased_log_loss"":0.3130885378418373,""difference"":0.0002685541910307232,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3000727796515312,""erased_log_loss"":0.2858783253326546,""difference"":-0.01419445431887656,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5007742248274926,""erased_log_loss"":0.5079907916999667,""difference"":0.007216566872474184,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4896834127516261,""erased_log_loss"":0.5169468597969483,""reference_log_loss"":0.5085149647011632,""erased_minus_parent_log_loss"":0.027263447045322242,""parent_headroom"":0.018831551949537118,""erased_headroom"":-0.008431895095785125,""positive_headroom"":true,""retained_fraction"":-0.44775359558150396,""headroom_reduction_fraction"":1.447753595581504,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.027263447045322242,""commute_over20"":0.009990492200708245,""income_binary"":0.0002685541910307232,""civilian_at_work"":-0.01419445431887656,""public_coverage"":0.007216566872474184}",unchanged descriptive source/residence references; no all-attribute admission gate
2,L20,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3128199836508066,""erased_log_loss"":0.31176473827759243,""difference"":-0.0010552453732141642,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3000727796515312,""erased_log_loss"":0.28485476398564735,""difference"":-0.015218015665883822,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5007742248274926,""erased_log_loss"":0.5079907916999667,""difference"":0.007216566872474184,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4896834127516261,""erased_log_loss"":0.5145773876248497,""reference_log_loss"":0.5085149647011632,""erased_minus_parent_log_loss"":0.024893974873223645,""parent_headroom"":0.018831551949537118,""erased_headroom"":-0.006062422923686528,""positive_headroom"":true,""retained_fraction"":-0.3219290125387432,""headroom_reduction_fraction"":1.3219290125387433,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.024893974873223645,""commute_over20"":0.009990492200708245,""income_binary"":-0.0010552453732141642,""civilian_at_work"":-0.015218015665883822,""public_coverage"":0.007216566872474184}",unchanged descriptive source/residence references; no all-attribute admission gate
2,J,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3128199836508066,""erased_log_loss"":0.31138573323061014,""difference"":-0.001434250420196459,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3000727796515312,""erased_log_loss"":0.28456336671601734,""difference"":-0.015509412935513833,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5007742248274926,""erased_log_loss"":0.5079907916999667,""difference"":0.007216566872474184,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4896834127516261,""erased_log_loss"":0.5119842408140887,""reference_log_loss"":0.5085149647011632,""erased_minus_parent_log_loss"":0.022300828062462585,""parent_headroom"":0.018831551949537118,""erased_headroom"":-0.003469276112925468,""positive_headroom"":true,""retained_fraction"":-0.18422677654088637,""headroom_reduction_fraction"":1.1842267765408865,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.022300828062462585,""commute_over20"":0.009990492200708245,""income_binary"":-0.001434250420196459,""civilian_at_work"":-0.015509412935513833,""public_coverage"":0.007216566872474184}",unchanged descriptive source/residence references; no all-attribute admission gate
2,H,test,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.2994374096035728,""erased_log_loss"":0.3005014432221884,""difference"":0.001064033618615623,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.29411261379417086,""erased_log_loss"":0.2951238076567471,""difference"":0.001011193862576254,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4988445461249358,""erased_log_loss"":0.5055431529173257,""difference"":0.006698606792389872,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4884670544407495,""erased_log_loss"":0.5331509601315477,""reference_log_loss"":0.5080269505001118,""erased_minus_parent_log_loss"":0.04468390569079822,""parent_headroom"":0.019559896059362314,""erased_headroom"":-0.025124009631435906,""positive_headroom"":true,""retained_fraction"":-1.2844653956844694,""headroom_reduction_fraction"":2.284465395684469,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.04468390569079822,""commute_over20"":0.0003384329174094258,""income_binary"":0.001064033618615623,""civilian_at_work"":0.001011193862576254,""public_coverage"":0.006698606792389872}",unchanged descriptive source/residence references; no all-attribute admission gate
2,E,test,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.2994374096035728,""erased_log_loss"":0.3051559259715248,""difference"":0.005718516367952009,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.29411261379417086,""erased_log_loss"":0.29592267667725136,""difference"":0.0018100628830804988,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4988445461249358,""erased_log_loss"":0.5055431529173257,""difference"":0.006698606792389872,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4884670544407495,""erased_log_loss"":0.5059375974352593,""reference_log_loss"":0.5080269505001118,""erased_minus_parent_log_loss"":0.01747054299450984,""parent_headroom"":0.019559896059362314,""erased_headroom"":0.0020893530648524727,""positive_headroom"":true,""retained_fraction"":0.10681820897777251,""headroom_reduction_fraction"":0.8931817910222275,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.01747054299450984,""commute_over20"":0.0003384329174094258,""income_binary"":0.005718516367952009,""civilian_at_work"":0.0018100628830804988,""public_coverage"":0.006698606792389872}",unchanged descriptive source/residence references; no all-attribute admission gate
2,A0,test,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.2994374096035728,""erased_log_loss"":0.29966933421669056,""difference"":0.00023192461311777324,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.29411261379417086,""erased_log_loss"":0.28117454214743326,""difference"":-0.012938071646737603,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4988445461249358,""erased_log_loss"":0.5055431529173257,""difference"":0.006698606792389872,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.4884670544407495,""erased_log_loss"":0.49656417031053096,""reference_log_loss"":0.5080269505001118,""erased_minus_parent_log_loss"":0.008097115869781457,""parent_headroom"":0.019559896059362314,""erased_headroom"":0.011462780189580857,""positive_headroom"":true,""retained_fraction"":0.5860348211868035,""headroom_reduction_fraction"":0.4139651788131965,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":true}","{""same_residence"":0.008097115869781457,""commute_over20"":0.0003384329174094258,""income_binary"":0.00023192461311777324,""civilian_at_work"":-0.012938071646737603,""public_coverage"":0.006698606792389872}",unchanged descriptive source/residence references; no all-attribute admission gate
